0.308,0.021,0.828,0.007,3.263,2.963,3.019,3.552,3.198,2.706,2.619,2.873,3.673,6.03,0.286,0.019
0.286,0.019,0.797,0.007,3.258,2.962,3.002,3.536,3.141,2.661,2.579,2.832,3.626,6.016,0.266,0.017
0.266,0.017,0.74,0.006,3.197,2.911,3.004,3.544,3.109,2.639,2.56,2.781,3.563,5.929,0.247,0.016
0.247,0.016,0.687,0.005,3.192,2.91,3.006,3.553,3.041,2.585,2.511,2.733,3.499,5.849,0.229,0.014
0.229,0.014,0.637,0.005,3.134,2.859,2.956,3.497,2.976,2.531,2.461,2.699,3.452,5.786,0.212,0.013
0.212,0.013,0.592,0.004,3.129,2.858,2.959,3.506,2.908,2.478,2.412,2.646,3.381,5.753,0.197,0.011
0.197,0.011,0.549,0.003,3.071,2.808,2.909,3.451,2.843,2.424,2.362,2.607,3.326,5.666,0.183,0.009
0.183,0.009,0.51,0.003,3.068,2.807,2.911,3.456,2.838,2.423,2.362,2.571,3.276,5.594,0.17,0.008
0.17,0.008,5.235,0.249,0.85,0.905,1.11,1.673,6.396,6.38,7.258,7.24,2.34,2.2,0,0.5
0,0.5,5.213,0.25,0.85,0.914,1.135,1.707,6.37,6.387,7.341,7.091,2.32,2.201,0.4,0.473
0.4,0.473,5.182,0.205,0.863,0.98,1.308,2.396,6.199,6.592,8.077,2.544,2.235,2.233,0.8,0.443
0.8,0.443,5.149,0.192,0.871,1.008,1.324,2.726,6.146,6.646,8.192,2.48,2.219,2.253,0.8,0.443
0.8,0.443,5.083,0.18,0.88,1.038,1.464,3.209,6.086,6.691,7.794,2.427,2.208,2.278,0.834,0.413
0.834,0.413,5.015,0.169,0.944,1.134,1.601,6.146,6.035,6.745,7.449,2.327,2.152,2.254,0.834,0.413
0.834,0.413,4.943,0.158,0.95,1.153,1.698,6.068,6.013,6.775,7.296,2.308,2.151,2.247,0.837,0.383
0.837,0.383,4.87,0.148,1.026,1.281,1.98,5.907,5.959,6.88,6.886,2.206,2.101,2.252,0.837,0.383
0.837,0.383,4.794,0.138,1.043,1.328,2.164,5.798,5.934,6.962,6.652,2.181,2.106,2.254,0.816,0
0.816,0,4.718,0.128,1.107,1.404,2.364,5.707,5.886,6.963,6.52,2.118,2.059,2.235,0.816,0
0.816,0,4.643,0.13,1.163,1.474,2.474,5.62,5.81,6.873,6.478,2.066,2.009,2.215,0.659,0.024
0.659,0.024,4.569,0.132,1.163,1.472,2.473,5.562,5.742,6.797,6.434,2.066,2.009,2.216,0.659,0.024
0.659,0.024,4.508,0.134,1.219,1.541,2.581,5.521,5.713,6.766,6.412,2.014,1.959,2.162,0.653,0.051
0.653,0.051,4.448,0.135,1.278,1.603,2.654,5.429,5.629,6.68,6.339,1.96,1.91,2.111,0.653,0.051
0.653,0.051,4.389,0.135,1.281,1.595,2.721,5.369,5.576,6.632,6.283,1.957,1.911,2.116,0.651,0.077
0.651,0.077,4.329,0.135,1.341,1.723,2.86,5.308,5.525,6.591,6.222,1.903,1.862,2.067,0.651,0.077
0.651,0.077,4.27,0.135,1.346,1.711,5.724,5.247,5.477,6.556,6.155,1.899,1.864,2.075,0.681,0.104
0.681,0.104,4.211,0.135,1.409,1.796,5.634,5.185,5.431,6.526,6.083,1.844,1.815,2.029,0.681,0.104
0.681,0.104,4.149,0.133,1.473,1.835,5.526,5.123,5.385,6.503,6.006,1.789,1.767,1.983,0.689,0.131
0.689,0.131,4.086,0.132,1.483,1.944,5.462,5.061,5.343,6.486,5.925,1.784,1.771,1.996,0.689,0.131
0.689,0.131,4.023,0.13,1.515,2.003,5.341,5,5.303,6.478,5.84,1.729,1.724,1.953,0.691,0.158
0.691,0.158,3.96,0.128,1.567,2.06,5.263,4.939,5.267,6.478,5.752,5.069,1.677,1.911,0.691,0.158
0.691,0.158,3.897,0.125,1.637,2.181,5.188,4.881,5.235,6.487,5.662,5.021,1.682,1.929,0.722,0.185
0.722,0.185,3.833,0.123,1.714,2.341,5.082,4.823,5.205,6.506,5.568,4.971,1.637,1.891,0.722,0.185
0.722,0.185,3.766,0.119,1.794,2.496,4.97,4.766,5.18,6.534,5.472,4.921,1.592,1.854,0.808,0.212
0.808,0.212,3.699,0.115,1.878,5.781,4.926,4.709,5.155,6.57,5.372,4.868,1.549,1.818,0.808,0.212
0.808,0.212,3.623,0.111,1.968,5.635,4.817,4.651,5.133,6.595,5.269,4.812,1.505,1.783,0.813,0.238
0.813,0.238,3.547,0.107,2.001,5.491,4.685,4.596,5.116,6.533,5.165,4.758,1.515,1.813,0.813,0.238
0.813,0.238,3.47,0.102,2.101,5.325,4.594,4.545,5.107,6.354,5.062,4.704,1.474,1.783,0.813,0.243
0.813,0.243,3.393,0.096,2.208,5.163,4.508,4.498,5.102,6.122,4.961,4.651,1.433,1.753,0.813,0.243
0.813,0.243,3.315,0.091,2.386,5.023,4.426,4.455,5.103,5.973,4.863,4.599,1.339,1.657,0.834,0.235
0.834,0.235,3.237,0.085,2.505,4.882,4.349,4.414,5.106,5.776,4.767,4.548,1.298,1.617,0.834,0.235
0.834,0.235,3.157,0.08,6.091,4.784,4.275,4.375,5.111,5.619,4.674,4.497,1.256,1.575,0.774,0.218
0.774,0.218,3.076,0.075,6.091,4.696,4.239,4.357,5.115,5.482,4.629,4.472,1.263,1.552,0.774,0.218
0.774,0.218,3.001,0.07,5.787,4.518,4.146,4.31,5.133,5.261,4.505,4.403,1.171,1.452,0.785,0.191
0.785,0.191,2.925,0.071,5.583,4.421,4.088,4.281,5.145,5.124,4.425,4.357,1.24,1.425,0.785,0.191
0.785,0.191,2.848,0.06,5.415,4.33,4.032,4.252,5.155,4.995,4.348,4.31,1.309,1.401,0.719,0.177
0.719,0.177,2.771,0.056,5.262,4.247,3.981,4.227,5.168,4.875,4.275,4.265,1.38,1.378,0.719,0.177
0.719,0.177,2.7,0.051,5.127,4.171,3.935,4.205,5.185,4.762,4.206,4.223,1.453,1.294,0.727,0.15
0.727,0.15,2.629,0.047,5.043,4.134,3.913,4.194,5.195,4.707,4.172,4.202,1.402,1.22,0.727,0.15
0.727,0.15,2.557,0.044,4.879,4.033,3.848,4.159,5.208,4.554,4.072,4.134,1.54,1.136,0.781,0.12
0.781,0.12,2.485,0.04,4.799,4,3.827,4.148,5.214,4.504,4.039,4.111,1.548,1.129,0.781,0.12
0.781,0.12,2.408,0.038,4.644,3.905,3.761,4.104,5.206,4.359,3.937,4.032,1.566,1.114,0.734,0.106
0.734,0.106,2.33,0.035,4.552,3.847,3.719,4.076,5.201,4.268,3.871,3.98,1.639,1.166,0.734,0.106
0.734,0.106,2.257,0.033,4.467,3.792,3.68,4.049,5.182,4.18,3.807,3.93,4.639,1.219,0.753,0.085
0.753,0.085,2.184,0.03,4.386,3.739,3.641,4.02,5.116,4.095,3.743,3.876,4.595,1.271,0.753,0.085
0.753,0.085,2.109,0.029,4.31,3.687,3.601,3.99,5.124,4.011,3.678,3.821,4.546,1.324,0.728,0.065
0.728,0.065,2.034,0.027,4.239,3.638,3.563,3.959,4.997,3.931,3.614,3.765,4.495,1.377,0.728,0.065
0.728,0.065,1.962,0.026,4.174,3.592,3.526,3.927,4.875,3.854,3.552,3.709,4.44,1.431,0.678,0.06
0.678,0.06,1.889,0.025,4.111,3.548,3.49,3.896,4.752,3.78,3.492,3.654,4.387,1.425,0.678,0.06
0.678,0.06,1.821,0.024,4.053,3.505,3.456,3.867,4.706,3.709,3.434,3.601,4.335,1.479,0.63,0.055
0.63,0.055,1.754,0.023,3.997,3.465,3.423,3.84,4.596,3.641,3.378,3.55,4.284,1.533,0.63,0.055
0.63,0.055,1.691,0.022,3.944,3.427,3.392,3.813,4.483,3.575,3.324,3.5,4.235,1.528,0.585,0.051
0.585,0.051,1.628,0.021,3.894,3.417,3.388,3.788,4.415,3.512,3.272,3.451,4.187,1.581,0.585,0.051
0.585,0.051,1.57,0.02,3.847,3.363,3.34,3.764,4.309,3.452,3.221,3.405,4.139,6.195,0.543,0.046
0.543,0.046,1.512,0.019,3.802,3.36,3.343,3.74,4.206,3.394,3.173,3.359,4.093,6.155,0.543,0.046
0.543,0.046,1.457,0.019,3.759,3.306,3.295,3.718,4.173,3.338,3.126,3.315,4.048,6.119,0.504,0.044
0.504,0.044,1.403,0.018,3.719,3.303,3.297,3.697,4.078,3.284,3.081,3.272,4.005,6.087,0.504,0.044
0.504,0.044,1.353,0.017,3.68,3.25,3.249,3.677,3.986,3.233,3.037,3.231,3.963,6.001,0.468,0.039
0.468,0.039,1.303,0.016,3.687,3.247,3.251,3.658,3.962,3.183,2.995,3.191,3.922,5.976,0.468,0.039
0.468,0.039,1.256,0.016,3.626,3.195,3.202,3.649,3.88,3.159,2.975,3.172,3.902,5.943,0.434,0.038
0.434,0.038,1.209,0.015,3.614,3.192,3.205,3.622,3.779,3.09,2.915,3.115,3.843,5.89,0.434,0.038
0.434,0.038,1.166,0.015,3.549,3.14,3.157,3.606,3.748,3.045,2.878,3.079,3.805,5.873,0.403,0.033
0.403,0.033,1.122,0.014,3.542,3.138,3.159,3.59,3.669,3.003,2.841,3.044,3.768,5.802,0.403,0.033
0.403,0.033,1.082,0.013,3.535,3.136,3.161,3.574,3.641,2.962,2.806,3.01,3.732,5.801,0.374,0.032
0.374,0.032,1.042,0.013,3.472,3.084,3.112,3.559,3.566,2.923,2.772,2.978,3.697,5.735,0.347,0.03
0.347,0.03,1.004,0.012,3.466,3.083,3.114,3.546,3.494,2.887,2.741,2.947,3.665,5.732,0.347,0.03
0.347,0.03,0.97,0.012,3.461,3.082,3.116,3.533,3.472,2.852,2.71,2.918,3.634,5.682,0,0
0,0,0.935,0.011,3.401,3.03,3.066,3.527,3.478,2.834,2.695,2.903,3.618,5.65,0.312,0.027
0.312,0.027,0.903,0.011,3.394,3.029,3.068,3.508,3.36,2.786,2.653,2.862,3.574,5.636,0.312,0.027
0.312,0.027,0.872,0.01,3.39,3.028,3.026,3.497,3.318,2.755,2.626,2.835,3.545,5.585,0,0
0,0,0.84,0.01,3.387,3.027,3.02,3.492,3.297,2.739,2.612,2.822,3.531,5.562,0.28,0.024
0.28,0.024,0.783,0.009,3.321,2.974,3.024,3.504,3.207,2.671,2.553,2.76,3.464,5.504,0.252,0.021
0.252,0.021,0.729,0.008,3.257,2.922,2.975,3.455,3.196,2.668,2.553,2.715,3.414,5.427,0,0
0,0,0.679,0.007,3.252,2.921,2.977,3.462,3.126,2.613,2.504,2.681,3.378,5.425,0.226,0.03
0.226,0.03,0.632,0.007,3.187,2.869,2.93,3.414,3.052,2.557,2.454,2.631,3.323,5.34,0.211,0.016
0.211,0.016,0.588,0.006,3.181,2.868,2.932,3.423,2.981,2.501,2.405,2.593,3.282,5.276,0.196,0.014
0.196,0.014,0.548,0.005,3.177,2.867,2.935,3.429,2.913,2.447,2.355,2.558,3.242,5.267,0.189,0.013
0.189,0.013,0.509,0.005,3.117,2.816,2.885,3.375,2.907,2.445,2.356,2.523,3.202,5.204,0,-0.4
0,-0.4,5.236,0.249,0.8,0.846,1.029,1.518,6.419,6.369,7.189,7.361,2.357,2.2,0.4,0.524
0.4,0.524,5.206,0.228,0.854,0.944,1.187,2.029,6.267,6.474,7.676,2.662,2.27,2.211,0.8,0.494
0.8,0.494,5.176,0.213,0.86,0.969,1.266,2.255,6.221,6.514,7.902,2.576,2.244,2.225,0.8,0.494
0.8,0.494,5.113,0.2,0.867,0.997,1.342,2.584,6.095,6.547,8.132,2.504,2.225,2.245,0.838,0.464
0.838,0.464,5.048,0.187,0.877,1.028,1.418,3.066,6.029,6.593,7.901,2.443,2.211,2.27,0.838,0.464
0.838,0.464,4.978,0.175,0.94,1.125,1.612,6.11,5.975,6.65,7.539,2.338,2.153,2.234,0.838,0
0.838,0,4.906,0.163,0.947,1.145,1.647,6.027,5.912,6.64,7.328,2.316,2.151,2.224,0.838,0
0.838,0,4.833,0.166,1,1.209,1.765,5.925,5.832,6.55,7.293,2.262,2.101,2.211,0.647,0.027
0.647,0.027,4.76,0.169,1,1.21,1.763,5.872,5.762,6.474,7.253,2.26,2.101,2.212,0.647,0.027
0.647,0.027,4.705,0.17,1.054,1.277,1.878,5.8,5.702,6.414,7.268,2.204,2.051,2.161,0.649,0.054
0.649,0.054,4.649,0.172,1.056,1.281,1.873,5.696,5.643,6.358,7.182,2.201,2.051,2.164,0.649,0.054
0.649,0.054,4.594,0.172,1.056,1.283,1.87,5.701,5.614,6.332,7.153,2.199,2.05,2.166,0.62,0.081
0.62,0.081,4.538,0.173,1.113,1.358,2.034,5.578,5.531,6.261,7.026,2.137,2,2.12,0.62,0.081
0.62,0.081,4.485,0.172,1.116,1.367,2.024,5.491,5.479,6.223,6.951,2.131,2,2.126,0.64,0.107
0.64,0.107,4.432,0.172,1.173,1.444,2.186,5.418,5.428,6.188,6.869,5.616,1.95,2.08,0.64,0.107
0.64,0.107,4.377,0.171,1.178,1.457,2.185,5.386,5.378,6.158,6.78,5.571,1.95,2.088,0.646,0.131
0.646,0.131,4.322,0.17,1.237,1.539,2.278,5.305,5.33,6.132,6.686,5.524,1.901,2.044,0.646,0.131
0.646,0.131,4.266,0.168,1.244,1.557,2.369,5.226,5.283,6.111,6.587,5.476,1.902,2.055,0.651,0.158
0.651,0.158,4.211,0.167,1.306,1.586,2.528,5.183,5.239,6.097,6.484,5.425,1.853,2.013,0.651,0.158
0.651,0.158,4.154,0.164,1.315,1.646,2.646,5.067,5.197,6.089,6.378,5.373,1.855,2.027,0.651,0.185
0.651,0.185,4.098,0.162,1.381,1.706,5.528,4.999,5.159,6.089,6.268,5.32,1.807,1.988,0.651,0.185
0.651,0.185,4.041,0.158,1.377,1.73,5.383,4.933,5.125,6.098,6.155,5.266,1.811,2.006,0.684,0.212
0.684,0.212,3.983,0.155,1.463,1.905,5.311,4.868,5.093,6.113,6.041,5.211,1.764,1.97,0.684,0.212
0.684,0.212,3.923,0.151,1.48,1.935,5.212,4.803,5.064,6.138,5.924,5.155,1.77,1.992,0.778,0.238
0.778,0.238,3.862,0.146,1.556,2.029,5.061,4.738,5.036,6.168,5.804,5.097,1.725,1.959,0.778,0.238
0.778,0.238,3.792,0.142,1.636,2.182,4.977,4.671,5.009,6.205,5.682,5.038,1.682,1.929,0.812,0.265
0.812,0.265,3.722,0.137,1.722,2.328,4.854,4.608,4.986,6.255,5.559,4.978,1.64,1.9,0.812,0.265
0.812,0.265,3.648,0.131,1.812,5.614,4.765,4.547,4.969,6.319,5.437,4.918,1.598,1.873,0.835,0.292
0.835,0.292,3.574,0.126,1.91,5.445,4.609,4.489,4.959,6.364,5.315,4.859,1.558,1.848,0.835,0.292
0.835,0.292,3.497,0.119,2.014,5.229,4.508,4.436,4.956,6.438,5.195,4.801,1.52,1.826,0.794,0.319
0.794,0.319,3.419,0.113,2.128,5.093,4.414,4.391,4.964,6.323,5.079,4.747,1.482,1.801,0.794,0.319
0.794,0.319,3.344,0.105,2.252,4.926,4.327,4.354,4.986,6.104,4.967,4.697,1.446,1.783,0.811,0.289
0.811,0.289,3.269,0.098,6.263,4.774,4.248,4.32,5.009,5.85,4.862,4.648,1.41,1.76,0.811,0.289
0.811,0.289,3.192,0.091,5.947,4.624,4.175,4.289,5.035,5.683,4.763,4.601,1.372,1.731,0.768,0.259
0.768,0.259,3.114,0.084,5.735,4.529,4.109,4.263,5.063,5.469,4.671,4.556,1.335,1.669,0.768,0.259
0.768,0.259,3.04,0.078,5.496,4.381,4.05,4.24,5.095,5.311,4.586,4.514,1.352,1.697,0.764,0.229
0.764,0.229,2.965,0.071,5.37,4.283,3.995,4.22,5.128,5.164,4.504,4.472,1.427,1.66,0.764,0.229
0.764,0.229,2.89,0.066,5.139,4.193,3.944,4.201,5.16,5.029,4.427,4.431,1.446,1.628,0.713,0.208
0.713,0.208,2.816,0.06,5.017,4.112,3.898,4.186,5.196,4.903,4.353,4.391,1.465,1.535,0.713,0.208
0.713,0.208,2.746,0.055,4.888,4.038,3.857,4.173,5.234,4.785,4.284,4.353,1.424,1.448,0.727,0.178
0.727,0.178,2.675,0.05,4.739,3.969,3.818,4.161,5.27,4.675,4.217,4.314,1.503,1.365,0.727,0.178
0.727,0.178,2.604,0.046,4.615,3.905,3.78,4.147,5.302,4.57,4.15,4.273,1.521,1.347,0.755,0.148
0.755,0.148,2.532,0.041,4.51,3.844,3.743,4.132,5.328,4.469,4.083,4.229,1.6,1.272,0.755,0.148
0.755,0.148,2.457,0.038,4.415,3.786,3.706,4.115,5.331,4.371,4.017,4.182,1.618,1.199,0.709,0.125
0.709,0.125,2.382,0.034,4.328,3.733,3.672,4.098,5.341,4.28,3.952,4.135,1.697,1.248,0.709,0.125
0.709,0.125,2.311,0.031,4.249,3.684,3.639,4.082,5.282,4.193,3.891,4.089,1.65,1.238,0.743,0.095
0.743,0.095,2.241,0.028,4.175,3.637,3.606,4.063,5.1,4.109,3.828,4.039,1.728,1.288,0.743,0.095
0.743,0.095,2.167,0.026,4.107,3.591,3.573,4.04,4.989,4.026,3.763,3.984,4.855,1.339,0.683,0.084
0.683,0.084,2.093,0.024,4.043,3.548,3.541,4.018,4.885,3.947,3.702,3.932,4.811,1.39,0.683,0.084
0.683,0.084,2.025,0.022,3.984,3.508,3.511,3.998,4.774,3.872,3.643,3.881,4.768,1.383,0.698,0.054
0.698,0.054,1.956,0.02,3.929,3.469,3.481,3.974,4.676,3.799,3.583,3.827,4.717,1.435,0.698,0.054
0.698,0.054,1.887,0.019,3.878,3.431,3.45,3.947,4.579,3.728,3.522,3.769,4.658,1.488,0.652,0.046
0.652,0.046,1.817,0.018,3.83,3.395,3.42,3.921,4.47,3.659,3.464,3.713,4.6,1.484,0.652,0.046
0.652,0.046,1.752,0.017,3.785,3.388,3.418,3.895,4.376,3.593,3.407,3.659,4.542,1.537,0.606,0.041
0.606,0.041,1.687,0.017,3.742,3.335,3.37,3.87,4.279,3.53,3.352,3.605,4.486,1.59,0.606,0.041
0.606,0.041,1.626,0.016,3.701,3.333,3.373,3.846,4.25,3.469,3.299,3.554,4.43,1.587,0.562,0.036
0.562,0.036,1.566,0.015,3.662,3.281,3.324,3.823,4.16,3.41,3.248,3.504,4.376,1.64,0.562,0.036
0.562,0.036,1.51,0.015,3.626,3.279,3.327,3.801,4.074,3.354,3.199,3.455,4.324,6.825,0.522,0.035
0.522,0.035,1.454,0.014,3.591,3.227,3.278,3.779,3.99,3.3,3.151,3.408,4.272,6.79,0.485,0.033
0.485,0.033,1.401,0.013,3.558,3.226,3.281,3.76,3.954,3.25,3.107,3.365,4.225,6.709,0.485,0.033
0.485,0.033,1.353,0.013,3.538,3.174,3.232,3.742,3.877,3.201,3.064,3.323,4.179,6.685,0,0
0,0,1.305,0.012,3.535,3.174,3.233,3.733,3.818,3.177,3.043,3.301,4.156,6.644,0.435,0.03
0.435,0.03,1.26,0.012,3.471,3.122,3.185,3.707,3.731,3.111,2.984,3.243,4.091,6.589,0.435,0.03
0.435,0.03,1.216,0.011,3.466,3.12,3.187,3.691,3.702,3.067,2.945,3.205,4.049,6.519,0,0
0,0,1.173,0.011,3.463,3.12,3.188,3.683,3.632,3.046,2.926,3.185,4.028,6.484,0.405,0.025
0.405,0.025,1.132,0.01,3.401,3.068,3.14,3.66,3.607,2.986,2.872,3.131,3.967,6.439,0.391,0.024
0.391,0.024,1.092,0.01,3.397,3.067,3.142,3.645,3.504,2.946,2.837,3.096,3.927,6.375,0.391,0.024
0.391,0.024,1.053,0.009,3.393,3.067,3.144,3.63,3.454,2.908,2.802,3.06,3.887,6.312,0.364,0.025
0.364,0.025,1.013,0.009,3.333,3.016,3.094,3.616,3.406,2.87,2.769,3.027,3.849,6.305,0.364,0.025
0.364,0.025,0.977,0.009,3.331,3.015,3.095,3.609,3.383,2.852,2.753,3.01,3.831,6.279,0.338,0.021
0.338,0.021,0.941,0.008,3.326,3.014,3.057,3.59,3.315,2.8,2.705,2.962,3.777,6.195,0.338,0.021
0.338,0.021,0.907,0.008,3.267,2.963,3.044,3.577,3.273,2.766,2.675,2.932,3.742,6.138,0.314,0.019
0.314,0.019,0.873,0.007,3.264,2.963,3.031,3.565,3.233,2.734,2.646,2.902,3.708,6.088,0.314,0.019
0.314,0.019,0.842,0.007,3.261,2.962,3.019,3.554,3.194,2.704,2.618,2.873,3.675,6.09,0.291,0.017
0.291,0.017,0.81,0.007,3.258,2.962,3.007,3.542,3.156,2.674,2.591,2.846,3.643,6.045,0.27,0.016
0.27,0.016,0.752,0.006,3.198,2.911,3.003,3.543,3.11,2.639,2.56,2.793,3.579,5.954,0.251,0.014
0.251,0.014,0.698,0.005,3.194,2.91,3.005,3.549,3.044,2.586,2.51,2.755,3.529,5.892,0.233,0.016
0.233,0.016,0.648,0.005,3.134,2.859,2.956,3.497,2.976,2.532,2.461,2.698,3.451,5.784,0.216,0.014
0.216,0.014,0.602,0.004,3.13,2.858,2.959,3.505,2.909,2.478,2.411,2.656,3.394,5.771,0.201,0.013
0.201,0.013,0.558,0.004,3.126,2.858,2.961,3.512,2.903,2.476,2.412,2.616,3.34,5.697,0.186,0.011
0.186,0.011,0.518,0.003,3.068,2.807,2.911,3.456,2.838,2.423,2.362,2.58,3.288,5.614,0.173,0.009
0.173,0.009,5.235,0.249,0.85,0.905,1.111,1.673,6.396,6.38,7.258,7.239,2.34,2.2,0,0.5
0,0.5,5.212,0.25,0.85,0.914,1.135,1.707,6.37,6.387,7.341,7.09,2.32,2.201,0.4,0.473
0.4,0.473,5.181,0.205,0.863,0.98,1.308,2.396,6.199,6.592,8.078,2.543,2.235,2.233,0,0
0,0,5.149,0.191,0.867,0.994,1.347,2.587,6.181,6.629,8.217,2.51,2.226,2.243,0.8,0
0.8,0,5.083,0.194,0.867,0.994,1.347,2.587,6.063,6.503,8.061,2.51,2.226,2.243,0.651,0.027
0.651,0.027,5.018,0.197,0.867,0.995,1.345,2.586,5.992,6.43,7.975,2.508,2.226,2.244,0.651,0.027
0.651,0.027,4.965,0.199,0.918,1.055,1.406,2.742,5.928,6.368,7.909,2.447,2.174,2.194,0.653,0.054
0.653,0.054,4.912,0.2,0.919,1.058,1.402,2.791,5.865,6.31,7.852,2.442,2.173,2.196,0.653,0.054
0.653,0.054,4.86,0.201,0.92,1.061,1.396,2.839,5.802,6.254,7.804,6.186,2.171,2.198,0.652,0.081
0.652,0.081,4.807,0.202,0.973,1.125,1.515,3.095,5.74,6.203,7.765,6.149,2.119,2.15,0.652,0.081
0.652,0.081,4.755,0.202,0.974,1.131,1.505,3.14,5.678,6.154,7.736,6.107,2.116,2.154,0.62,0.104
0.62,0.104,4.702,0.202,0.977,1.138,1.557,5.896,5.619,6.111,7.718,6.063,2.114,2.159,0.62,0.104
0.62,0.104,4.652,0.201,0.979,1.146,1.546,5.774,5.562,6.073,7.711,6.016,2.112,2.164,0.641,0.131
0.641,0.131,4.602,0.2,1.034,1.216,1.716,5.74,5.506,6.038,7.644,5.965,2.059,2.119,0.641,0.131
0.641,0.131,4.551,0.199,1.037,1.227,1.701,5.632,5.45,6.007,7.594,5.91,2.057,2.126,0.616,0.155
0.616,0.155,4.499,0.197,1.041,1.24,1.744,5.538,5.397,5.981,7.429,5.854,2.054,2.135,0.616,0.155
0.616,0.155,4.449,0.195,1.099,1.317,1.905,5.47,5.347,5.961,7.342,5.796,2.003,2.093,0.64,0.178
0.64,0.178,4.398,0.193,1.104,1.334,1.944,5.363,5.299,5.945,7.192,5.736,2.001,2.104,0.64,0.178
0.64,0.178,4.345,0.19,1.111,1.353,1.982,5.329,5.251,5.934,7.062,5.675,2,2.116,0.649,0.205
0.649,0.205,4.292,0.187,1.172,1.44,2.101,5.24,5.207,5.928,6.937,5.612,1.95,2.078,0.649,0.205
0.649,0.205,4.238,0.183,1.181,1.466,2.236,5.138,5.165,5.93,6.762,5.548,1.951,2.094,0.652,0.229
0.652,0.229,4.184,0.179,1.246,1.518,2.387,5.087,5.127,5.939,6.587,5.484,1.902,2.058,0.652,0.229
0.652,0.229,4.128,0.174,1.258,1.586,5.509,4.971,5.093,5.957,6.443,5.419,1.904,2.078,0.683,0.253
0.683,0.253,4.073,0.17,1.327,1.688,5.394,4.899,5.062,5.982,6.301,5.355,1.858,2.046,0.683,0.253
0.683,0.253,4.014,0.164,1.335,1.668,5.363,4.863,5.048,5.998,6.229,5.323,1.86,2.059,0.836,0.279
0.836,0.279,3.954,0.159,1.419,1.809,5.167,4.755,5.005,6.054,6.015,5.225,1.819,2.044,0.836,0.279
0.836,0.279,3.881,0.153,1.499,1.962,5.006,4.68,4.976,6.097,5.868,5.156,1.776,2.018,0.837,0.306
0.837,0.306,3.807,0.148,1.584,2.107,4.902,4.609,4.954,6.156,5.725,5.089,1.735,1.995,0.837,0.306
0.837,0.306,3.732,0.141,1.675,2.307,4.736,4.544,4.939,6.234,5.584,5.023,1.695,1.974,0.834,0.333
0.834,0.333,3.656,0.134,1.773,5.484,4.664,4.485,4.934,6.313,5.448,4.96,1.657,1.956,0.834,0.333
0.834,0.333,3.58,0.127,1.879,5.244,4.514,4.433,4.939,6.446,5.315,4.901,1.621,1.942,0.792,0.347
0.792,0.347,3.503,0.119,1.994,5.086,4.416,4.389,4.956,6.457,5.189,4.845,1.586,1.923,0.792,0.347
0.792,0.347,3.429,0.11,2.119,4.896,4.327,4.353,4.985,6.232,5.071,4.795,1.553,1.913,0.811,0.317
0.811,0.317,3.354,0.102,2.252,4.779,4.246,4.322,5.018,5.977,4.961,4.747,1.52,1.899,0.811,0.317
0.811,0.317,3.277,0.094,5.909,4.62,4.172,4.295,5.054,5.754,4.857,4.701,1.486,1.879,0.745,0.287
0.745,0.287,3.199,0.086,5.687,4.48,4.108,4.274,5.096,5.594,4.763,4.66,1.452,1.841,0.745,0.287
0.745,0.287,3.128,0.079,5.502,4.364,4.051,4.259,5.144,5.391,4.677,4.622,1.417,1.786,0.76,0.257
0.76,0.257,3.055,0.072,5.3,4.265,3.999,4.246,5.193,5.237,4.594,4.584,1.381,1.837,0.76,0.257
0.76,0.257,2.981,0.066,5.131,4.175,3.951,4.234,5.243,5.095,4.515,4.547,1.343,1.798,0.759,0.227
0.759,0.227,2.907,0.059,4.934,4.092,3.906,4.225,5.294,4.962,4.44,4.509,1.364,1.764,0.759,0.227
0.759,0.227,2.832,0.053,4.859,4.053,3.886,4.22,5.319,4.9,4.403,4.49,1.433,1.687,0.709,0.197
0.709,0.197,2.757,0.047,4.661,3.948,3.829,4.209,5.393,4.723,4.298,4.433,1.465,1.647,0.709,0.197
0.709,0.197,2.687,0.042,4.553,3.886,3.795,4.204,5.391,4.618,4.233,4.397,1.486,1.565,0.754,0.167
0.754,0.167,2.617,0.037,4.441,3.828,3.763,4.197,5.465,4.515,4.168,4.358,1.507,1.547,0.754,0.167
0.754,0.167,2.542,0.033,4.393,3.8,3.746,4.193,5.499,4.465,4.134,4.336,1.516,1.479,0.734,0
0.734,0,2.467,0.029,4.278,3.726,3.695,4.163,5.415,4.333,4.037,4.259,1.536,1.288,0.734,0
0.734,0,2.394,0.029,4.256,3.707,3.676,4.141,5.395,4.3,4.005,4.226,1.664,1.288,0.745,0.027
0.745,0.027,2.32,0.03,4.185,3.647,3.619,4.078,5.251,4.196,3.911,4.128,1.73,1.287,0.745,0.027
0.745,0.027,2.246,0.031,4.133,3.606,3.581,4.04,5.136,4.123,3.847,4.065,4.94,1.343,0.773,0.051
0.773,0.051,2.172,0.031,4.078,3.563,3.543,4.004,5.022,4.047,3.782,4.001,4.872,1.399,0.773,0.051
0.773,0.051,2.095,0.03,4.02,3.52,3.506,3.97,4.898,3.969,3.715,3.938,4.806,1.394,0.706,0.077
0.706,0.077,2.018,0.03,3.961,3.477,3.472,3.941,4.791,3.891,3.651,3.879,4.749,1.447,0.706,0.077
